Method,Name,Error,Occurrences
GET,/data/user_231,HTTPError('404 Client Error: Not Found for url: /data/user_231'),4
DELETE,/data/user_746,HTTPError('404 Client Error: Not Found for url: /data/user_746'),1
DELETE,/data/user_777,HTTPError('503 Server Error: Service Unavailable for url: /data/user_777'),7
GET,/data/user_187,HTTPError('404 Client Error: Not Found for url: /data/user_187'),6
GET,/data/user_328,HTTPError('404 Client Error: Not Found for url: /data/user_328'),25
DELETE,/data/user_69,HTTPError('503 Server Error: Service Unavailable for url: /data/user_69'),8
DELETE,/data/user_659,HTTPError('503 Server Error: Service Unavailable for url: /data/user_659'),5
DELETE,/data/user_927,HTTPError('503 Server Error: Service Unavailable for url: /data/user_927'),14
DELETE,/data/user_447,HTTPError('404 Client Error: Not Found for url: /data/user_447'),2
DELETE,/data/user_49,HTTPError('503 Server Error: Service Unavailable for url: /data/user_49'),4
DELETE,/data/user_731,HTTPError('404 Client Error: Not Found for url: /data/user_731'),2
GET,/data/user_622,HTTPError('503 Server Error: Service Unavailable for url: /data/user_622'),132
GET,/data/user_810,HTTPError('503 Server Error: Service Unavailable for url: /data/user_810'),153
DELETE,/data/user_24,HTTPError('503 Server Error: Service Unavailable for url: /data/user_24'),10
GET,/data/user_529,HTTPError('404 Client Error: Not Found for url: /data/user_529'),5
DELETE,/data/user_742,HTTPError('503 Server Error: Service Unavailable for url: /data/user_742'),3
DELETE,/data/user_741,HTTPError('503 Server Error: Service Unavailable for url: /data/user_741'),6
GET,/data/user_388,HTTPError('503 Server Error: Service Unavailable for url: /data/user_388'),101
DELETE,/data/user_312,HTTPError('404 Client Error: Not Found for url: /data/user_312'),1
GET,/data/user_996,HTTPError('503 Server Error: Service Unavailable for url: /data/user_996'),117
GET,/data/user_376,HTTPError('503 Server Error: Service Unavailable for url: /data/user_376'),109
DELETE,/data/user_679,HTTPError('503 Server Error: Service Unavailable for url: /data/user_679'),5
DELETE,/data/user_71,HTTPError('404 Client Error: Not Found for url: /data/user_71'),3
DELETE,/data/user_830,HTTPError('404 Client Error: Not Found for url: /data/user_830'),2
DELETE,/data/user_672,HTTPError('503 Server Error: Service Unavailable for url: /data/user_672'),9
GET,/data/user_661,HTTPError('404 Client Error: Not Found for url: /data/user_661'),1
DELETE,/data/user_806,HTTPError('503 Server Error: Service Unavailable for url: /data/user_806'),4
GET,/data/user_639,HTTPError('503 Server Error: Service Unavailable for url: /data/user_639'),121
GET,/data/user_965,HTTPError('404 Client Error: Not Found for url: /data/user_965'),11
GET,/data/user_187,HTTPError('503 Server Error: Service Unavailable for url: /data/user_187'),112
GET,/data/user_125,HTTPError('404 Client Error: Not Found for url: /data/user_125'),27
DELETE,/data/user_572,HTTPError('503 Server Error: Service Unavailable for url: /data/user_572'),6
GET,/data/user_145,HTTPError('503 Server Error: Service Unavailable for url: /data/user_145'),128
GET,/data/user_272,HTTPError('503 Server Error: Service Unavailable for url: /data/user_272'),126
GET,/data/user_547,HTTPError('503 Server Error: Service Unavailable for url: /data/user_547'),123
GET,/data/user_648,HTTPError('404 Client Error: Not Found for url: /data/user_648'),14
