Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/data,28053,18694,49,54.21344301531272,0.8042089975788258,367.0193889993243,37.340462695611876,168.60902115218437,112.35793110964725,49,68,79,86,110,150,200,220,340,360,370
DELETE,/data/user_0,6,5,3,30.46997933173164,2.5912010023603216,162.1366629988188,33.166666666666664,0.03606224385673925,0.030051869880616044,3,3,10,10,160,160,160,160,160,160,160
GET,/data/user_0,37,32,3,6.367278108735116,1.1487539959489368,92.99238099629292,626.8918918918919,0.2223838371165587,0.19233196723594267,3,3,4,5,9,28,93,93,93,93,93
DELETE,/data/user_1,4,2,2,24.594280250312295,1.9857540028169751,90.24639400013257,41.5,0.024041495904492834,0.012020747952246417,4,4,90,90,90,90,90,90,90,90,90
GET,/data/user_1,35,26,3,14.590325028569039,0.980744996923022,139.94732499850215,154.74285714285713,0.2103630891643123,0.15626972337920342,3,5,6,10,32,130,140,140,140,140,140
DELETE,/data/user_10,5,4,2,2.998058599769138,0.9717860011733137,7.237060999614187,44.4,0.030051869880616044,0.024041495904492834,2,3,3,7,7,7,7,7,7,7,7
GET,/data/user_10,40,28,3,5.090703250607476,0.908934001927264,39.083492003555875,85.9,0.24041495904492835,0.16829047133144984,3,4,5,6,9,26,39,39,39,39,39
DELETE,/data/user_100,5,2,3,10.200066800462082,2.0825559986406006,38.11140399920987,44.0,0.030051869880616044,0.012020747952246417,3,5,5,38,38,38,38,38,38,38,38
GET,/data/user_100,50,37,3,9.858489399921382,1.272966001124587,104.64147500169929,78.06,0.30051869880616044,0.2223838371165587,3,4,5,8,28,59,100,100,100,100,100
DELETE,/data/user_101,3,2,4,13.656572332062447,1.491258000896778,35.770952999882866,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,36,36,36,36,36,36,36,36,36
GET,/data/user_101,31,27,3,9.013114580621702,1.3021600025240332,58.75245200149948,1359.032258064516,0.18632159325981945,0.16228009735532664,3,4,7,12,24,47,59,59,59,59,59
DELETE,/data/user_102,2,1,4.21733900293475,110.04625050190953,4.21733900293475,215.8751620008843,41.5,0.012020747952246417,0.006010373976123209,220,220,220,220,220,220,220,220,220,220,220
GET,/data/user_102,39,25,3,13.789187667545121,1.0197980009252205,190.50397100363625,98.7948717948718,0.23440458506880513,0.15025934940308022,3,5,6,7,49,120,190,190,190,190,190
DELETE,/data/user_103,4,2,4,4.535236999799963,2.1957569988444448,7.07146499917144,48.0,0.024041495904492834,0.012020747952246417,5,5,7,7,7,7,7,7,7,7,7
GET,/data/user_103,40,28,3,8.666235350028728,1.272743997105863,114.86226999841165,362.175,0.24041495904492835,0.16829047133144984,3,4,5,5,20,72,110,110,110,110,110
DELETE,/data/user_104,2,0,2,3.043192500626901,1.6264439982478507,4.459941003005952,54.0,0.012020747952246417,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_104,46,29,3,11.646413673746713,1.0124270047526807,189.54480800312012,221.54347826086956,0.2764772029016676,0.17430084530757306,3,5,6,8,24,58,190,190,190,190,190
DELETE,/data/user_105,3,3,2,2.215566998832704,1.2255929977982305,3.386967997357715,29.0,0.018031121928369625,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_105,52,29,3,10.354591673603863,1.0333790050935932,113.15088200353784,310.0192307692308,0.31253944675840684,0.17430084530757306,3,4,6,8,23,59,75,110,110,110,110
DELETE,/data/user_106,1,0,4.967362001480069,4.967362001480069,4.967362001480069,4.967362001480069,54.0,0.006010373976123209,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_106,55,41,3,5.997338581602724,1.2054129983880557,80.7100449965219,128.72727272727272,0.3305705686867765,0.24642533302105155,3,4,4,5,13,23,28,81,81,81,81
DELETE,/data/user_107,1,0,3.491670999210328,3.491670999210328,3.491670999210328,3.491670999210328,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_107,43,26,3,8.584723278926145,0.8666850044392049,69.0892009952222,2506.953488372093,0.25844608097329796,0.15626972337920342,3,5,6,7,16,51,69,69,69,69,69
GET,/data/user_108,56,35,3,9.00882405338572,1.0521630028961226,52.1212050007307,102.10714285714286,0.3365809426628997,0.2103630891643123,3,5,7,11,37,47,49,52,52,52,52
DELETE,/data/user_109,4,3,2,2.282233501318842,1.6356699998141266,3.834831004496664,35.25,0.024041495904492834,0.018031121928369625,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_109,54,37,3,8.70698933323621,1.40835800266359,98.08754899859196,2019.0925925925926,0.3245601947106533,0.2223838371165587,3,4,5,6,14,62,97,98,98,98,98
GET,/data/user_11,43,26,3,4.260332487573641,0.9101760006160475,17.472034000093117,105.67441860465117,0.25844608097329796,0.15626972337920342,3,4,5,5,6,11,17,17,17,17,17
DELETE,/data/user_110,2,1,1.993878002394922,1.794074003555579,1.5942700047162361,1.993878002394922,54.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_110,49,41,2,4.874999632397239,1.0235329973511398,52.48559299798217,341.3061224489796,0.2945083248300372,0.24642533302105155,2,3,4,5,12,14,52,52,52,52,52
DELETE,/data/user_111,3,3,3,2.679327667768424,0.935891002882272,4.171461994701531,29.0,0.018031121928369625,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_111,46,28,3,6.593599891936679,0.9372999993502162,99.6522669956903,105.26086956521739,0.2764772029016676,0.16829047133144984,4,5,5,7,11,18,100,100,100,100,100
GET,/data/user_112,38,26,3,9.470877974212941,0.8862160029821098,103.67065199534409,90.52631578947368,0.22839421109268193,0.15626972337920342,3,4,5,5,12,72,100,100,100,100,100
DELETE,/data/user_113,3,2,5,5.376275000647486,2.6901169985649176,8.209097002691124,37.333333333333336,0.018031121928369625,0.012020747952246417,5,5,8,8,8,8,8,8,8,8,8
GET,/data/user_113,44,30,3,6.537716863187432,1.203952000651043,53.76604000048246,90.93181818181819,0.26445645494942116,0.18031121928369626,3,4,6,6,15,24,54,54,54,54,54
DELETE,/data/user_114,2,1,3,8.777085000474472,2.896837999287527,14.657332001661416,41.5,0.012020747952246417,0.006010373976123209,15,15,15,15,15,15,15,15,15,15,15
GET,/data/user_114,46,34,2,6.1355471086204965,0.9388149992446415,84.99070100515382,760.5217391304348,0.2764772029016676,0.2043527151881891,3,4,4,4,11,26,85,85,85,85,85
DELETE,/data/user_115,3,2,3,2.8149926656624302,1.7144629964604974,3.957423999963794,46.0,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_115,40,30,2,9.435782900072809,0.9086090067285113,103.72127400478348,838.1,0.24041495904492835,0.18031121928369626,3,4,5,9,25,57,100,100,100,100,100
DELETE,/data/user_116,6,4,3,6.534814165206626,1.3860869948985055,26.86973700474482,37.333333333333336,0.03606224385673925,0.024041495904492834,3,3,3,3,27,27,27,27,27,27,27
GET,/data/user_116,35,32,3,3.795499686176689,1.0013470018748194,14.80476700089639,41.42857142857143,0.2103630891643123,0.19233196723594267,3,4,4,5,6,14,15,15,15,15,15
DELETE,/data/user_117,1,1,3.636885005107615,3.636885005107615,3.636885005107615,3.636885005107615,29.0,0.006010373976123209,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_117,39,27,3,2.8752755899450935,1.051733001077082,9.49691999994684,112.61538461538461,0.23440458506880513,0.16228009735532664,3,3,3,3,5,7,9,9,9,9,9
DELETE,/data/user_118,5,4,3,2.654112000891473,1.149759002146311,3.8974779963609762,34.0,0.030051869880616044,0.024041495904492834,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_118,34,25,4,4.868972529306227,1.0238860049867071,30.657998002425302,106.8529411764706,0.2043527151881891,0.15025934940308022,4,5,5,5,11,13,31,31,31,31,31
DELETE,/data/user_119,2,2,2.04161400324665,2.1115800009283703,2.04161400324665,2.1815459986100905,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_119,35,23,3,7.253689171089458,1.1546469977474771,54.184159002033994,95.77142857142857,0.2103630891643123,0.1382386014508338,3,4,5,5,20,46,54,54,54,54,54
